State,District,Crop,Crop_Year,Season,Area,Production,Yield
Jharkhand,HAZARIBAGH,Potato,2015,Rabi       ,1178.0,11258.0,9.56
Uttarakhand,UDAM SINGH NAGAR,Groundnut,2020,Kharif     ,12.0,18.0,1.5
Chhattisgarh,BALODA BAZAR,Maize,2017,Kharif     ,88.0,149.0,1.69
Uttar Pradesh,JHANSI,Rapeseed &Mustard,2001,Rabi       ,3471.0,2798.0,0.81
Chhattisgarh,BIJAPUR,Jowar,2014,Whole Year ,516.0,484.0,0.94
Bihar,KATIHAR,Rapeseed &Mustard,2019,Rabi       ,1960.0,3081.0,1.57
Madhya Pradesh,ALIRAJPUR,Onion,2011,Whole Year ,126.0,1566.0,12.43
Chhattisgarh,BIJAPUR,Ragi,2015,Kharif     ,58.0,13.0,0.22
Odisha,KENDUJHAR,Small millets,2000,Kharif     ,360.0,100.0,0.28
Andhra Pradesh,MEDAK,Onion,2010,Rabi       ,4337.0,69908.0,16.12
Bihar,ROHTAS,Urad,2016,Kharif     ,54.0,48.0,0.89
Bihar,GODDA,Potato,1997,Whole Year ,1627.0,14453.0,8.88
Uttar Pradesh,MEERUT,Linseed,2014,Rabi       ,29.0,17.0,0.59
Rajasthan,RAJSAMAND,Arhar/Tur,1999,Kharif     ,8.0,1.0,0.13
Assam,BONGAIGAON,Linseed,2017,Rabi       ,236.0,85.0,0.36
Karnataka,KALABURAGI,Ginger,2003,Kharif     ,15.0,196.0,13.07
Tripura,WEST TRIPURA,Rice,2017,Kharif     ,630.0,630.0,1.0
Andhra Pradesh,EAST GODAVARI,Ragi,1997,Kharif     ,200.0,100.0,0.5
Rajasthan,PALI,Sesamum,2004,Kharif     ,148944.0,49832.0,0.33
Bihar,ARARIA,Coriander,2018,Whole Year ,24.0,21.0,0.88
West Bengal,PURULIA,Small millets,2015,Autumn     ,159.0,41.0,0.26
Arunachal Pradesh,EAST KAMENG,Rice,2009,Kharif     ,8260.0,6993.0,0.85
Bihar,SHEOHAR,Wheat,2008,Rabi       ,10393.0,22013.0,2.12
Uttar Pradesh,BIJNOR,Wheat,1998,Rabi       ,114195.0,290315.0,2.54
Mizoram,AIZAWL,Rapeseed &Mustard,2000,Rabi       ,156.0,111.0,0.71
Gujarat,GANDHINAGAR,Urad,2004,Kharif     ,500.0,300.0,0.6
Karnataka,HAVERI,Jowar,2006,Rabi       ,31772.0,24407.0,0.77
Rajasthan,UDAIPUR,Wheat,2012,Rabi       ,72678.0,178517.0,2.46
Madhya Pradesh,DEWAS,Rapeseed &Mustard,2002,Rabi       ,92.0,75.0,0.82
Chhattisgarh,KOREA,Gram,2012,Rabi       ,480.0,410.0,0.85
Rajasthan,KOTA,Groundnut,1999,Kharif     ,863.0,833.0,0.97
Tamil Nadu,SALEM,Castor seed,2003,Kharif     ,639.0,192.0,0.3
Bihar,KODERMA,Groundnut,1997,Kharif     ,2.0,2.0,1.0
Telangana,RAJANNA,Sunflower,2019,Rabi       ,2.0,4.0,2.0
Chhattisgarh,KANKER,Garlic,2011,Whole Year ,16.0,31.0,1.94
Rajasthan,BHARATPUR,Peas & beans (Pulses),2016,Rabi       ,166.0,803.0,4.84
Rajasthan,BUNDI,Soyabean,2017,Kharif     ,23944.0,34014.0,1.42
Uttar Pradesh,MEERUT,Moong(Green Gram),2018,Summer     ,96.0,69.0,0.72
Haryana,MEWAT,Bajra,2005,Kharif     ,25413.0,26000.0,1.02
Odisha,GANJAM,Rice,2019,Summer     ,30.0,80.0,2.67
Assam,HAILAKANDI,Rice,2011,Winter     ,41350.0,90257.0,2.18
Andhra Pradesh,CHITTOOR,Horse-gram,2008,Kharif     ,2238.0,1256.0,0.56
Uttar Pradesh,UNNAO,Guar seed,2005,Whole Year ,51.0,41.0,0.8
Odisha,SUNDARGARH,Maize,2010,Summer     ,1.0,2.0,1.7
Uttar Pradesh,DEORIA,Barley,2011,Rabi       ,505.0,1385.0,2.74
Manipur,IMPHAL EAST,Banana,2000,Whole Year ,500.0,6430.0,12.86
Andhra Pradesh,GUNTUR,Bajra,2003,Rabi       ,197.0,268.0,1.36
Maharashtra,RAIGAD,Other  Rabi pulses,2007,Rabi       ,10500.0,4700.0,0.45
Telangana,"HANUMAKONDA
",Groundnut,2019,Kharif     ,84.0,229.0,2.73
Karnataka,UTTARA KANNADA,Groundnut,2009,Kharif     ,316.0,145.0,0.46
Karnataka,HASSAN,Onion,2009,Kharif     ,90.0,318.0,3.53
Uttar Pradesh,GHAZIPUR,Masoor,2009,Rabi       ,10578.0,10832.0,1.02
Mizoram,SAIHA,Other  Rabi pulses,2007,Rabi       ,20.0,24.0,1.2
Jammu and Kashmir,KISHTWAR,Urad,2015,Kharif     ,519.0,221.0,0.43
Nagaland,LONGLENG,Niger seed,2018,Kharif     ,1540.0,1660.0,1.08
Uttar Pradesh,BANDA,Sugarcane,2011,Kharif     ,394.0,18953.0,48.1
Uttar Pradesh,KANPUR DEHAT,Wheat,1997,Rabi       ,99835.0,281182.0,2.82
West Bengal,MEDINIPUR WEST,Groundnut,2009,Summer     ,11642.0,26532.0,2.28
Rajasthan,CHITTORGARH,Maize,2000,Kharif     ,156122.0,194845.0,1.25
Karnataka,CHAMARAJANAGARA,Maize,2005,Kharif     ,21021.0,60392.0,2.87
Uttar Pradesh,KUSHI NAGAR,Maize,2019,Kharif     ,2564.0,7895.0,3.08
Uttar Pradesh,GONDA,Linseed,2000,Rabi       ,281.0,120.0,0.43
Nagaland,KOHIMA,Jowar,2019,Kharif     ,60.0,60.0,1.0
Andhra Pradesh,KARIMNAGAR,Sesamum,2008,Rabi       ,2374.0,1023.0,0.43
Maharashtra,DHULE,Jowar,2006,Rabi       ,9200.0,11100.0,1.21
Nagaland,KOHIMA,Peas & beans (Pulses),2006,Rabi       ,1010.0,1220.0,1.21
Assam,JORHAT,Castor seed,2013,Kharif     ,18.0,9.0,0.5
Haryana,HISAR,Barley,2019,Rabi       ,2180.0,7830.0,3.59
Tamil Nadu,SALEM,Horse-gram,2009,Whole Year ,3128.0,2127.0,0.68
Bihar,KODERMA,Sannhamp,1997,Whole Year ,5.0,3.0,0.6
Tamil Nadu,NAMAKKAL,Garlic,2013,Whole Year ,7.0,3.0,0.43
Karnataka,HASSAN,Sunflower,2001,Kharif     ,1794.0,1696.0,0.95
Bihar,ARARIA,Rice,2004,Autumn     ,24655.0,15306.0,0.62
Karnataka,DHARWAD,Onion,2016,Kharif     ,32965.0,83115.0,2.52
Karnataka,RAICHUR,Sunflower,2007,Summer     ,6980.0,6246.0,0.89
Karnataka,CHIKKAMAGALURU,Sugarcane,2009,Whole Year ,620.0,48887.0,78.85
Chhattisgarh,BILASPUR,Wheat,2008,Rabi       ,12829.0,13263.0,1.03
Rajasthan,RAJSAMAND,Urad,2006,Kharif     ,1401.0,229.0,0.16
Bihar,MUZAFFARPUR,Small millets,2007,Kharif     ,1.0,1.0,1.0
Assam,HAILAKANDI,Dry chillies,2010,Whole Year ,315.0,170.0,0.54
Madhya Pradesh,MANDLA,Cowpea(Lobia),2009,Kharif     ,54.0,14.0,0.26
Uttar Pradesh,BARABANKI,Guar seed,2015,Kharif     ,8.0,6.0,0.75
Nagaland,PEREN,Masoor,2017,Rabi       ,170.0,140.0,0.82
Tamil Nadu,ERODE,Moong(Green Gram),2018,Kharif     ,429.0,289.0,0.67
Uttar Pradesh,MORADABAD,Rice,2010,Summer     ,473.0,848.0,1.79
Assam,NAGAON,Tobacco,2004,Whole Year ,34.0,16.0,0.47
Chhattisgarh,JANJGIR-CHAMPA,Castor seed,2014,Rabi       ,33.0,10.0,0.3
Odisha,DEOGARH,Rice,2000,Winter     ,26730.0,11770.0,0.44
Bihar,ROHTAS,Khesari,2007,Rabi       ,5753.0,5695.0,0.99
Gujarat,KACHCHH,Moth,1999,Kharif     ,7200.0,200.0,0.03
Andhra Pradesh,NIZAMABAD,Bajra,2004,Rabi       ,4783.0,1511.0,0.32
Chhattisgarh,DHAMTARI,Jowar,2019,Whole Year ,7.0,9.0,1.29
Bihar,SITAMARHI,Mesta,2005,Kharif     ,76.0,448.0,5.89
Rajasthan,KARAULI,Wheat,2010,Rabi       ,86163.0,365854.0,4.25
Punjab,S NAGAR,Urad,2009,Kharif     ,200.0,200.0,1.0
Tamil Nadu,KARUR,Sweet potato,2007,Whole Year ,92.0,1744.0,18.96
Karnataka,CHAMARAJANAGARA,Gram,2006,Rabi       ,2858.0,1216.0,0.43
Jharkhand,WEST SINGHBHUM,Wheat,2011,Rabi       ,316.0,345.0,1.09
Bihar,SITAMARHI,Sugarcane,2007,Whole Year ,2361.0,67433.0,28.56
Manipur,BISHNUPUR,Other Kharif pulses,2018,Kharif     ,122.0,137.0,1.12
West Bengal,DINAJPUR DAKSHIN,Dry chillies,2002,Rabi       ,1330.0,857.0,0.64
Odisha,JAJAPUR,Jute,2002,Kharif     ,1413.0,10911.0,7.72
Uttar Pradesh,GONDA,Linseed,2010,Rabi       ,22.0,10.0,0.45
Karnataka,SHIVAMOGGA,Sunflower,2010,Summer     ,591.0,1551.0,2.62
Himachal Pradesh,HAMIRPUR,Onion,2018,Rabi       ,42.0,99.0,2.36
Odisha,KORAPUT,Safflower,2019,Rabi       ,30.0,20.0,0.67
Uttar Pradesh,GHAZIPUR,Urad,1998,Summer     ,446.0,348.0,0.78
Uttar Pradesh,JAUNPUR,Coriander,2018,Rabi       ,29.0,23.0,0.79
West Bengal,PARAGANAS SOUTH,Coconut ,2001,Whole Year ,3825.0,51637500.0,13500.0
Tamil Nadu,DINDIGUL,Horse-gram,2014,Kharif     ,336.0,149.0,0.44
Karnataka,GADAG,Groundnut,2003,Rabi       ,5847.0,3844.0,0.66
Arunachal Pradesh,WEST SIANG,Rice,2000,Kharif     ,19291.0,21816.0,1.13
Tamil Nadu,VIRUDHUNAGAR,Sesamum,2006,Whole Year ,1863.0,778.0,0.42
Haryana,KURUKSHETRA,Sugarcane,2005,Whole Year ,13450.0,990000.0,73.61
Maharashtra,AHMEDNAGAR,Sesamum,1999,Kharif     ,900.0,200.0,0.22
Jammu and Kashmir,DODA,Masoor,2006,Rabi       ,12.0,5.0,0.44
Rajasthan,BHARATPUR,Peas & beans (Pulses),2008,Rabi       ,89.0,175.0,1.97
Kerala,KOLLAM,Rice,2003,Winter     ,6755.0,14726.0,2.18
Andhra Pradesh,RANGAREDDI,Jowar,2008,Rabi       ,7036.0,15170.0,2.16
Uttarakhand,PAURI GARHWAL,Peas & beans (Pulses),2014,Rabi       ,59.0,41.0,0.69
Telangana,ADILABAD,Arhar/Tur,2013,Rabi       ,1067.0,716.0,0.67
Chhattisgarh,KABIRDHAM,Dry chillies,2018,Whole Year ,32.0,24.0,0.75
Kerala,PALAKKAD,Coconut ,1997,Whole Year ,48929.0,237000000.0,4843.75
Karnataka,RAMANAGARA,Ginger,2012,Whole Year ,7.0,223.0,31.86
Odisha,RAYAGADA,Sesamum,2013,Summer     ,243.0,109.0,0.45
Karnataka,CHIKKAMAGALURU,Other Kharif pulses,2003,Kharif     ,5096.0,1174.0,0.23
Madhya Pradesh,CHHATARPUR,Linseed,2004,Rabi       ,11338.0,5039.0,0.44
Odisha,NAYAGARH,Urad,1997,Autumn     ,34.0,11.0,0.32
Tamil Nadu,CUDDALORE,Ragi,2013,Kharif     ,120.0,328.0,2.73
Haryana,JIND,Onion,2012,Whole Year ,85.0,2000.0,23.53
Odisha,RAYAGADA,Maize,2018,Summer     ,7.0,10.0,1.41
Andhra Pradesh,CHITTOOR,Sesamum,2019,Rabi       ,985.0,307.0,0.31
Karnataka,BAGALKOTE,Sesamum,1999,Kharif     ,1354.0,607.0,0.45
Karnataka,DHARWAD,Urad,2012,Rabi       ,7.0,4.0,0.57
Manipur,IMPHAL EAST,Rice,1999,Kharif     ,33650.0,81330.0,2.42
Uttar Pradesh,HATHRAS,Dry chillies,2016,Kharif     ,132.0,121.0,0.92
Gujarat,VALSAD,Moong(Green Gram),1998,Kharif     ,300.0,200.0,0.67
Tamil Nadu,TUTICORIN,Sesamum,2011,Whole Year ,1068.0,619.0,0.58
Madhya Pradesh,SEONI,Arhar/Tur,2003,Kharif     ,7117.0,7751.0,1.09
Uttar Pradesh,BAREILLY,Soyabean,2003,Kharif     ,16.0,17.0,1.06
Bihar,NALANDA,Maize,2012,Autumn     ,3778.0,9291.0,2.46
Assam,SONITPUR,Arecanut,2017,Rabi       ,5350.0,2933.0,0.55
Bihar,GAYA,Sesamum,2004,Kharif     ,199.0,155.0,0.78
Assam,KARIMGANJ,Potato,2019,Whole Year ,1910.0,11055.0,5.79
Karnataka,BALLARI,Dry chillies,2011,Kharif     ,11851.0,14174.0,1.2
Andhra Pradesh,GUNTUR,Rapeseed &Mustard,2019,Rabi       ,64.0,2.0,0.03
Assam,NAGAON,Castor seed,2010,Kharif     ,32.0,12.0,0.38
Kerala,KANNUR,Arecanut,2005,Whole Year ,14104.0,16486.0,1.17
Assam,SONITPUR,Sesamum,2006,Kharif     ,956.0,618.0,0.65
Karnataka,RAICHUR,Onion,2013,Kharif     ,837.0,6572.0,7.85
Gujarat,MAHESANA,Urad,2017,Kharif     ,13231.0,10611.0,0.8
Uttar Pradesh,MATHURA,Jowar,2003,Kharif     ,115.0,102.0,0.89
Bihar,AURANGABAD,Sugarcane,2019,Whole Year ,3.0,182.0,60.67
Maharashtra,NANDURBAR,Soyabean,2003,Kharif     ,1400.0,2100.0,1.5
Gujarat,VADODARA,Urad,2010,Summer     ,3200.0,2100.0,0.66
Himachal Pradesh,SHIMLA,Potato,1998,Kharif     ,5130.0,60390.0,11.77
Tamil Nadu,ERODE,Onion,2019,Kharif     ,731.0,7855.0,10.75
Assam,DHUBRI,Masoor,2016,Rabi       ,1373.0,1056.0,0.77
Andhra Pradesh,KRISHNA,Rice,2011,Rabi       ,9203.0,31437.0,3.42
Madhya Pradesh,KATNI,Garlic,2007,Whole Year ,41.0,65.0,1.59
Uttar Pradesh,KANNAUJ,Sannhamp,2015,Kharif     ,8.0,2.0,0.25
Madhya Pradesh,TIKAMGARH,Jowar,2003,Kharif     ,3832.0,5087.0,1.33
Uttar Pradesh,RAE BARELI,Arhar/Tur,1998,Kharif     ,14056.0,15513.0,1.1
Andhra Pradesh,KADAPA,Banana,2018,Whole Year ,11533.0,1421100.0,123.22
Rajasthan,PALI,Rapeseed &Mustard,2002,Rabi       ,4388.0,2822.0,0.64
Andhra Pradesh,PRAKASAM,Urad,2010,Kharif     ,2352.0,993.0,0.42
Madhya Pradesh,BURHANPUR,Bajra,2010,Kharif     ,93.0,100.0,1.08
Madhya Pradesh,ASHOKNAGAR,Rice,2018,Kharif     ,4646.0,9321.0,2.01
Bihar,PURBI CHAMPARAN,Maize,2016,Rabi       ,4588.0,16219.0,3.54
Haryana,YAMUNANAGAR,Wheat,2005,Rabi       ,72294.0,265000.0,3.67
Uttar Pradesh,HATHRAS,Rapeseed &Mustard,2013,Rabi       ,10505.0,12513.0,1.19
Bihar,SITAMARHI,Rapeseed &Mustard,2013,Rabi       ,597.0,675.0,1.13
Manipur,CHURACHANDPUR,Arhar/Tur,2013,Kharif     ,80.0,80.0,1.0
Madhya Pradesh,BARWANI,Potato,2018,Whole Year ,32.0,704.0,22.0
Himachal Pradesh,HAMIRPUR,Horse-gram,2019,Kharif     ,4.0,2.0,0.5
Jammu and Kashmir,POONCH,Rice,2006,Kharif     ,3614.0,5730.0,1.59
Karnataka,BAGALKOTE,Onion,1999,Whole Year ,3614.0,52778.0,14.6
Tamil Nadu,TIRUVANNAMALAI,Groundnut,2008,Whole Year ,97552.0,146618.0,1.5
Rajasthan,SIKAR,Castor seed,2010,Kharif     ,2.0,1.0,0.5
Odisha,BHADRAK,Sesamum,2012,Summer     ,79.0,17.0,0.22
Madhya Pradesh,TIKAMGARH,Soyabean,1997,Kharif     ,72000.0,95300.0,1.32
Madhya Pradesh,SAGAR,Masoor,2019,Rabi       ,51091.0,50876.0,1.0
Bihar,NAWADA,Jowar,2007,Kharif     ,5.0,5.0,1.0
Andhra Pradesh,WEST GODAVARI,Horse-gram,2014,Rabi       ,35.0,14.0,0.4
Uttar Pradesh,ALIGARH,Wheat,2001,Rabi       ,213864.0,700120.0,3.27
Bihar,BHAGALPUR,Peas & beans (Pulses),2017,Rabi       ,1308.0,1349.0,1.03
Maharashtra,SINDHUDURG,Other  Rabi pulses,2003,Rabi       ,4600.0,2100.0,0.46
Arunachal Pradesh,EAST SIANG,Turmeric,2008,Whole Year ,193.0,386.0,2.0
Tamil Nadu,TIRUNELVELI,Maize,2014,Rabi       ,7502.0,75585.0,10.08
Telangana,RANGAREDDI,other oilseeds,2014,Kharif     ,6.0,2.0,0.33
Madhya Pradesh,SHAHDOL,Barley,2003,Rabi       ,971.0,640.0,0.66
Uttar Pradesh,GHAZIABAD,Bajra,2019,Kharif     ,422.0,798.0,1.89
Chhattisgarh,GARIYABAND,Linseed,2019,Rabi       ,7.0,1.0,0.14
Madhya Pradesh,MANDSAUR,Rapeseed &Mustard,2008,Rabi       ,35976.0,35800.0,1.0
Bihar,PURBI CHAMPARAN,Jute,1999,Kharif     ,242.0,1783.0,7.37
Maharashtra,RAIGAD,Groundnut,2006,Summer     ,200.0,400.0,2.0
Karnataka,TUMAKURU,Dry chillies,2014,Kharif     ,2008.0,3262.0,1.62
Meghalaya,EAST GARO HILLS,Arecanut,2001,Whole Year ,846.0,943.0,1.11
Odisha,DEOGARH,Arhar/Tur,1997,Autumn     ,1251.0,405.0,0.32
Uttar Pradesh,BALRAMPUR,Gram,2005,Rabi       ,605.0,559.0,0.92
Uttar Pradesh,BASTI,Sugarcane,2019,Kharif     ,49321.0,3060664.0,62.06
Karnataka,TUMAKURU,Cotton(lint),2012,Summer     ,5.0,14.0,2.8
Madhya Pradesh,DAMOH,Sesamum,2014,Whole Year ,6000.0,3000.0,0.5
Karnataka,GADAG,Cowpea(Lobia),2014,Kharif     ,332.0,106.0,0.32
Tripura,DHALAI,Sugarcane,2004,Whole Year ,211.0,9756.0,46.24
Assam,DIMA HASAO,Wheat,2011,Rabi       ,25.0,30.0,1.2
Bihar,SARAN,Potato,2016,Rabi       ,4224.0,39452.0,9.34
Himachal Pradesh,MANDI,Rapeseed &Mustard,2008,Rabi       ,366.0,18.0,0.05
West Bengal,DINAJPUR UTTAR,Rice,2012,Winter     ,177035.0,436691.0,2.47
Tamil Nadu,NAGAPATTINAM,Urad,2006,Whole Year ,60413.0,33196.0,0.55
Bihar,BUXAR,Sugarcane,1999,Whole Year ,328.0,7072.0,21.56
Uttarakhand,PITHORAGARH,Wheat,2016,Rabi       ,22219.0,35407.0,1.59
Karnataka,BAGALKOTE,Arhar/Tur,2014,Kharif     ,6144.0,2673.0,0.44
Uttar Pradesh,GHAZIPUR,Urad,2003,Summer     ,728.0,438.0,0.6
Uttar Pradesh,GHAZIABAD,Bajra,2011,Kharif     ,280.0,524.0,1.87
Assam,UDALGURI,Sesamum,2009,Kharif     ,91.0,56.0,0.62
West Bengal,COOCHBEHAR,Ragi,2005,Kharif     ,20.0,6.0,0.3
Goa,NORTH GOA,Other Kharif pulses,2013,Kharif     ,156.0,129.0,0.83
Madhya Pradesh,SAGAR,Soyabean,2012,Kharif     ,335215.0,438461.0,1.31
Uttar Pradesh,GHAZIPUR,Maize,2013,Rabi       ,169.0,601.0,3.56
Gujarat,PATAN,Gram,2019,Rabi       ,31228.0,41346.0,1.32
Chhattisgarh,KONDAGAON,Sesamum,2015,Kharif     ,212.0,95.0,0.45
Maharashtra,SOLAPUR,Linseed,2009,Rabi       ,400.0,100.0,0.25
Karnataka,CHIKKAMAGALURU,Moong(Green Gram),2011,Rabi       ,20.0,7.0,0.35
Meghalaya,WEST KHASI HILLS,Sugarcane,1999,Whole Year ,6.0,12.0,2.0
Haryana,YAMUNANAGAR,Potato,2007,Whole Year ,256.0,5200.0,20.31
Karnataka,KALABURAGI,Dry chillies,2013,Summer     ,49.0,130.0,2.65
West Bengal,DINAJPUR UTTAR,Safflower,2009,Rabi       ,27.0,19.0,0.7
Jammu and Kashmir,SRINAGAR,Other Cereals,2005,Kharif     ,42.0,8.0,0.18
Madhya Pradesh,NARSINGHPUR,Bajra,2000,Kharif     ,60.0,74.0,1.23
Uttar Pradesh,SANT RAVIDAS NAGAR,Rice,2016,Kharif     ,30104.0,83960.0,2.79
Assam,KARBI ANGLONG,Tapioca,2015,Whole Year ,368.0,4248.0,11.54
Jammu and Kashmir,BADGAM,Dry chillies,2014,Kharif     ,9.0,11.0,1.18
Madhya Pradesh,GWALIOR,Sesamum,2019,Kharif     ,18764.0,12384.0,0.66
Rajasthan,CHURU,Onion,2011,Whole Year ,99.0,181.0,1.83
Nagaland,KIPHIRE,Small millets,2019,Kharif     ,130.0,150.0,1.15
Karnataka,BELAGAVI,Bajra,2015,Kharif     ,4433.0,1579.0,0.36
Karnataka,CHAMARAJANAGARA,Onion,2003,Whole Year ,2278.0,23520.0,10.32
Tamil Nadu,MADURAI,Onion,2017,Kharif     ,60.0,582.0,9.7
Uttar Pradesh,BAREILLY,Onion,2010,Rabi       ,76.0,1399.0,18.41
Jammu and Kashmir,PULWAMA,Peas & beans (Pulses),2007,Rabi       ,78.0,55.0,0.7
Bihar,MADHUBANI,Dry chillies,2005,Whole Year ,36.0,23.0,0.64
Chhattisgarh,BALRAMPUR,Maize,2014,Kharif     ,19750.0,35369.0,1.79
Uttarakhand,UTTAR KASHI,Gram,2004,Rabi       ,6.0,4.0,0.67
Uttar Pradesh,MAHOBA,Barley,2014,Rabi       ,10701.0,18398.0,1.72
Bihar,NAWADA,Ragi,2009,Kharif     ,202.0,162.0,0.8
Tamil Nadu,PERAMBALUR,Horse-gram,2008,Whole Year ,3.0,1.0,0.33
Tamil Nadu,DHARMAPURI,Ragi,2013,Rabi       ,8339.0,34782.0,4.17
Uttar Pradesh,AURAIYA,Linseed,2002,Rabi       ,6.0,3.0,0.5
Tripura,WEST TRIPURA,Urad,2018,Rabi       ,274.0,190.0,0.69
Chhattisgarh,KOREA,Masoor,2017,Rabi       ,178.0,49.0,0.28
Tamil Nadu,SALEM,Black pepper,2000,Whole Year ,12.0,2.0,0.17
Rajasthan,AJMER,Sesamum,2000,Kharif     ,5114.0,845.0,0.17
Uttar Pradesh,BALRAMPUR,Guar seed,2007,Kharif     ,22.0,19.0,0.86
Madhya Pradesh,SAGAR,Maize,2018,Kharif     ,2546.0,4907.0,1.93
Uttar Pradesh,FIROZABAD,Potato,2013,Rabi       ,48076.0,1195987.0,24.88
Tripura,SOUTH TRIPURA,Maize,2009,Kharif     ,644.0,654.0,1.02
West Bengal,BANKURA,Coconut ,2003,Whole Year ,229.0,3352800.0,14641.05
Nagaland,DIMAPUR,Jowar,2001,Kharif     ,270.0,230.0,0.85
Madhya Pradesh,BHIND,Soyabean,2014,Kharif     ,11000.0,10000.0,0.91
Maharashtra,NANDURBAR,Jowar,2018,Kharif     ,40154.0,48494.0,1.21
Uttar Pradesh,AZAMGARH,Maize,2012,Kharif     ,6550.0,11705.0,1.79
Telangana,VIKARABAD,Onion,2018,Rabi       ,1115.0,33846.0,30.36
West Bengal,PURBA BARDHAMAN,Peas & beans (Pulses),2019,Rabi       ,453.0,617.0,1.36
Chhattisgarh,RAIPUR,Rice,2019,Kharif     ,172813.0,511646.0,2.96
Mizoram,AIZAWL,Rice,1998,Kharif     ,29487.0,46626.0,1.58
Andhra Pradesh,PRAKASAM,Horse-gram,2001,Rabi       ,1149.0,622.0,0.54
Uttar Pradesh,PILIBHIT,Turmeric,2012,Rabi       ,2.0,6.0,3.0
Kerala,ALAPPUZHA,Arecanut,1998,Whole Year ,2067.0,766.0,0.37
Tamil Nadu,TIRUVANNAMALAI,Onion,2018,Rabi       ,45.0,257.0,5.71
Rajasthan,SAWAI MADHOPUR,Other  Rabi pulses,2002,Rabi       ,4.0,0.0,0.0
Bihar,SAHARSA,Sugarcane,2002,Whole Year ,134.0,5776.0,43.1
Tamil Nadu,SALEM,Horse-gram,2000,Kharif     ,12485.0,6300.0,0.5
Bihar,RANCHI,Sweet potato,1998,Whole Year ,2316.0,25036.0,10.81
Assam,DIMA HASAO,Onion,1998,Whole Year ,14.0,20.0,1.43
Andaman and Nicobar Island,NORTH AND MIDDLE ANDAMAN,Urad,2013,Rabi       ,242.3,112.0,0.46
Karnataka,HASSAN,Other Kharif pulses,1999,Kharif     ,10435.0,3092.0,0.3
Madhya Pradesh,DATIA,Peas & beans (Pulses),2016,Rabi       ,35000.0,58000.0,1.66
Uttar Pradesh,GAUTAM BUDDHA NAGAR,Potato,2019,Rabi       ,193.0,5582.0,28.92
Odisha,SUNDARGARH,Urad,1998,Winter     ,198.0,18.0,0.09
Punjab,FIROZEPUR,Wheat,2019,Rabi       ,187000.0,957000.0,5.12
Andhra Pradesh,NIZAMABAD,Sugarcane,2007,Whole Year ,19000.0,1571000.0,82.68
Puducherry,YANAM,Moong(Green Gram),2007,Summer     ,168.0,100.0,0.6
West Bengal,HOOGHLY,Arecanut,2007,Whole Year ,150.0,227.0,1.51
Karnataka,MYSURU,Rice,2007,Kharif     ,105745.0,315901.0,2.99
Odisha,BOUDH,Maize,2011,Summer     ,3.0,4.0,1.2
Gujarat,VALSAD,Ragi,2015,Kharif     ,4913.0,3240.0,0.66
Gujarat,KACHCHH,Moth,2000,Kharif     ,17700.0,600.0,0.03
Assam,JORHAT,Arecanut,1999,Whole Year ,2235.0,749.0,0.34
Odisha,MAYURBHANJ,Jute,2001,Kharif     ,2.0,14.0,7.0
Karnataka,RAICHUR,Arhar/Tur,2004,Kharif     ,17583.0,8569.0,0.49
Odisha,BALESHWAR,Sesamum,2003,Kharif     ,617.0,205.0,0.33
Maharashtra,JALGAON,Maize,2013,Kharif     ,70700.0,270500.0,3.83
Mizoram,CHAMPHAI,Arhar/Tur,2014,Kharif     ,13.0,19.0,1.46
Assam,DARRANG,Mesta,2002,Kharif     ,712.0,3098.0,4.35
Uttar Pradesh,KANPUR DEHAT,Dry chillies,2007,Kharif     ,146.0,141.0,0.97
Haryana,HISAR,Rice,2003,Kharif     ,27931.0,68000.0,2.43
Bihar,ROHTAS,Horse-gram,2011,Kharif     ,43.0,41.0,0.95
Karnataka,BAGALKOTE,Cowpea(Lobia),2017,Summer     ,215.0,64.0,0.3
Bihar,MUZAFFARPUR,Wheat,2011,Rabi       ,87490.0,354034.0,4.05
Haryana,SONIPAT,Rapeseed &Mustard,2017,Rabi       ,1400.0,2300.0,1.64
Maharashtra,AMRAVATI,Sesamum,2007,Kharif     ,200.0,100.0,0.5
Bihar,SAMASTIPUR,Potato,2017,Winter     ,2208.0,31155.0,14.11
Uttarakhand,NAINITAL,Other Kharif pulses,2008,Kharif     ,402.0,300.0,0.75
Andhra Pradesh,SPSR NELLORE,Maize,2011,Kharif     ,207.0,764.0,3.69
Mizoram,SAIHA,Sunflower,2004,Kharif     ,32.0,19.0,0.59
Uttar Pradesh,JALAUN,Rapeseed &Mustard,1999,Rabi       ,10908.0,8748.0,0.8
Karnataka,BENGALURU URBAN,Potato,2008,Kharif     ,94.0,178.0,1.89
Assam,SIVASAGAR,Mesta,2003,Kharif     ,10.0,50.0,5.0
Uttar Pradesh,AGRA,Cotton(lint),2016,Kharif     ,338.0,118.0,0.35
Uttar Pradesh,MAHOBA,Sugarcane,2019,Kharif     ,2523.0,100340.0,39.77
Madhya Pradesh,RAISEN,Soyabean,2009,Whole Year ,123292.0,141068.0,1.14
Gujarat,NAVSARI,Sugarcane,2009,Whole Year ,25800.0,1814000.0,70.31
Assam,LAKHIMPUR,Sesamum,2000,Kharif     ,377.0,138.0,0.37
Jharkhand,PALAMU,Rice,2008,Autumn     ,6127.48,3129.0,0.51
Assam,CACHAR,Rice,2011,Winter     ,90682.0,177981.0,1.96
